Capital Node,Nicosia,Port Node,Larnaca,37.922504
Capital Node,Valletta,Port Node,Marsaxlokk,6.0201664
Capital Node,Athens,Capital Node,Ankara,818.5171
Capital Node,Athens,Capital Node,Tirana,499.70996
Capital Node,Athens,Capital Node,Skopje,487.6698
Capital Node,Athens,Capital Node,Sofia,523.80615
Capital Node,Athens,Port Node,Piraeus,9.517648
Capital Node,Lisbon,Capital Node,Madrid,503.20657
Capital Node,Lisbon,Port Node,Setubal,30.575619
Capital Node,Ankara,Capital Node,Athens,818.5171
Capital Node,Ankara,Capital Node,Yerevan,989.8363
Capital Node,Ankara,Capital Node,Tbilisi,1024.8878
Capital Node,Ankara,Capital Node,Sofia,853.6635
Capital Node,Ankara,Port Node,Ambarli,384.71646
Capital Node,Yerevan,Capital Node,Ankara,989.8363
Capital Node,Yerevan,Capital Node,Tbilisi,170.95459
Capital Node,Yerevan,Port Node,Batumi,291.93173
Capital Node,Madrid,Capital Node,Lisbon,503.20657
Capital Node,Madrid,Capital Node,Paris,1054.1653
Capital Node,Madrid,Port Node,Valencia,307.21432
Capital Node,Tirana,Capital Node,Athens,499.70996
Capital Node,Tirana,Capital Node,Skopje,154.30617
Capital Node,Tirana,Capital Node,Podgorica,132.25406
Capital Node,Tirana,Capital Node,Pristina,187.02878
Capital Node,Tirana,Port Node,Vlone,96.804634
Capital Node,Tbilisi,Capital Node,Ankara,1024.8878
Capital Node,Tbilisi,Capital Node,Yerevan,170.95459
Capital Node,Tbilisi,Capital Node,Moscow,1649.5432
Capital Node,Tbilisi,Port Node,Batumi,265.81958
Capital Node,Rome,Capital Node,Ljubljana,489.2576
Capital Node,Rome,Capital Node,Bern,685.2208
Capital Node,Rome,Capital Node,Vienna,763.8136
Capital Node,Rome,Capital Node,Paris,1106.5614
Capital Node,Rome,Port Node,Venice,393.07367
Capital Node,Skopje,Capital Node,Athens,487.6698
Capital Node,Skopje,Capital Node,Tirana,154.30617
Capital Node,Skopje,Capital Node,Pristina,77.30282
Capital Node,Skopje,Capital Node,Sofia,172.42719
Capital Node,Skopje,Capital Node,Belgrade,323.9388
Capital Node,Podgorica,Capital Node,Tirana,132.25406
Capital Node,Podgorica,Capital Node,Pristina,157.78453
Capital Node,Podgorica,Capital Node,Sarajevo,173.65363
Capital Node,Podgorica,Capital Node,Belgrade,284.71906
Capital Node,Podgorica,Capital Node,Zagreb,456.13928
Capital Node,Pristina,Capital Node,Tirana,187.02878
Capital Node,Pristina,Capital Node,Skopje,77.30282
Capital Node,Pristina,Capital Node,Podgorica,157.78453
Capital Node,Pristina,Capital Node,Belgrade,246.79875
Capital Node,Sofia,Capital Node,Athens,523.80615
Capital Node,Sofia,Capital Node,Ankara,853.6635
Capital Node,Sofia,Capital Node,Skopje,172.42719
Capital Node,Sofia,Capital Node,Bucharest,296.89798
Capital Node,Sofia,Capital Node,Belgrade,329.08728
Capital Node,Sofia,Port Node,Bourgas,341.66208
Capital Node,Monaco,Capital Node,Paris,691.2492
Capital Node,Monaco,Port Node,Monaco,2.678145
Capital Node,Sarajevo,Capital Node,Podgorica,173.65363
Capital Node,Sarajevo,Capital Node,Belgrade,197.46082
Capital Node,Sarajevo,Capital Node,Zagreb,287.2531
Capital Node,Sarajevo,Port Node,Split,164.60951
Capital Node,Bucharest,Capital Node,Sofia,296.89798
Capital Node,Bucharest,Capital Node,Belgrade,445.25467
Capital Node,Bucharest,Capital Node,Chisinau,356.37088
Capital Node,Bucharest,Capital Node,Budapest,640.2307
Capital Node,Bucharest,Capital Node,Kyiv,744.9763
Capital Node,Bucharest,Port Node,Galatz,190.61447
Capital Node,Belgrade,Capital Node,Skopje,323.9388
Capital Node,Belgrade,Capital Node,Podgorica,284.71906
Capital Node,Belgrade,Capital Node,Pristina,246.79875
Capital Node,Belgrade,Capital Node,Sofia,329.08728
Capital Node,Belgrade,Capital Node,Sarajevo,197.46082
Capital Node,Belgrade,Capital Node,Bucharest,445.25467
Capital Node,Belgrade,Capital Node,Zagreb,367.85126
Capital Node,Belgrade,Capital Node,Budapest,315.9379
Capital Node,Zagreb,Capital Node,Podgorica,456.13928
Capital Node,Zagreb,Capital Node,Sarajevo,287.2531
Capital Node,Zagreb,Capital Node,Belgrade,367.85126
Capital Node,Zagreb,Capital Node,Ljubljana,118.04924
Capital Node,Zagreb,Capital Node,Budapest,301.8248
Capital Node,Zagreb,Port Node,Rijeka,133.28786
Capital Node,Ljubljana,Capital Node,Rome,489.2576
Capital Node,Ljubljana,Capital Node,Zagreb,118.04924
Capital Node,Ljubljana,Capital Node,Budapest,383.24396
Capital Node,Ljubljana,Capital Node,Vienna,277.00775
Capital Node,Ljubljana,Port Node,Koper,82.3315
Capital Node,Bern,Capital Node,Rome,685.2208
Capital Node,Bern,Capital Node,Vaduz,157.24033
Capital Node,Bern,Capital Node,Vienna,682.4992
Capital Node,Bern,Capital Node,Paris,439.75705
Capital Node,Bern,Capital Node,Berlin,754.2334
Capital Node,Chisinau,Capital Node,Bucharest,356.37088
Capital Node,Chisinau,Capital Node,Kyiv,400.8445
Capital Node,Chisinau,Port Node,Galatz,185.67749
Capital Node,Vaduz,Capital Node,Bern,157.24033
Capital Node,Vaduz,Capital Node,Vienna,526.2893
Capital Node,Budapest,Capital Node,Bucharest,640.2307
Capital Node,Budapest,Capital Node,Belgrade,315.9379
Capital Node,Budapest,Capital Node,Zagreb,301.8248
Capital Node,Budapest,Capital Node,Ljubljana,383.24396
Capital Node,Budapest,Capital Node,Bratislava,163.64226
Capital Node,Budapest,Capital Node,Vienna,217.13205
Capital Node,Budapest,Capital Node,Kyiv,894.9389
Capital Node,Budapest,Port Node,Galatz,726.773
Capital Node,Bratislava,Capital Node,Budapest,163.64226
Capital Node,Bratislava,Capital Node,Vienna,55.890373
Capital Node,Bratislava,Capital Node,Prague,288.77417
Capital Node,Bratislava,Capital Node,Kyiv,1002.86975
Capital Node,Bratislava,Capital Node,Warsaw,532.96545
Capital Node,Bratislava,Port Node,Gdansk,697.93054
Capital Node,Vienna,Capital Node,Rome,763.8136
Capital Node,Vienna,Capital Node,Ljubljana,277.00775
Capital Node,Vienna,Capital Node,Bern,682.4992
Capital Node,Vienna,Capital Node,Vaduz,526.2893
Capital Node,Vienna,Capital Node,Budapest,217.13205
Capital Node,Vienna,Capital Node,Bratislava,55.890373
Capital Node,Vienna,Capital Node,Prague,250.89467
Capital Node,Vienna,Capital Node,Berlin,523.9899
Capital Node,Vienna,Port Node,Koper,356.1729
Capital Node,Paris,Capital Node,Madrid,1054.1653
Capital Node,Paris,Capital Node,Rome,1106.5614
Capital Node,Paris,Capital Node,Monaco,691.2492
Capital Node,Paris,Capital Node,Bern,439.75705
Capital Node,Paris,Capital Node,Luxembourg,286.51135
Capital Node,Paris,Capital Node,Brussels,261.48193
Capital Node,Paris,Capital Node,Berlin,877.5905
Capital Node,Paris,Port Node,Dunkirk,242.7874
Capital Node,Luxembourg,Capital Node,Paris,286.51135
Capital Node,Luxembourg,Capital Node,Brussels,186.82605
Capital Node,Luxembourg,Capital Node,Berlin,603.13055
Capital Node,Prague,Capital Node,Bratislava,288.77417
Capital Node,Prague,Capital Node,Vienna,250.89467
Capital Node,Prague,Capital Node,Warsaw,515.0582
Capital Node,Prague,Capital Node,Berlin,280.5446
Capital Node,Kyiv,Capital Node,Bucharest,744.9763
Capital Node,Kyiv,Capital Node,Chisinau,400.8445
Capital Node,Kyiv,Capital Node,Budapest,894.9389
Capital Node,Kyiv,Capital Node,Bratislava,1002.86975
Capital Node,Kyiv,Capital Node,Warsaw,690.6162
Capital Node,Kyiv,Capital Node,Minsk,434.7338
Capital Node,Kyiv,Capital Node,Moscow,756.32947
Capital Node,Kyiv,Port Node,Feodosia,703.41034
Capital Node,Brussels,Capital Node,Paris,261.48193
Capital Node,Brussels,Capital Node,Luxembourg,186.82605
Capital Node,Brussels,Capital Node,Amsterdam,173.39165
Capital Node,Brussels,Capital Node,Berlin,652.0952
Capital Node,Brussels,Port Node,Antwerp,45.44483
Capital Node,London,Capital Node,Dublin,463.29437
Capital Node,London,Port Node,London,1.1536512
Capital Node,Warsaw,Capital Node,Bratislava,532.96545
Capital Node,Warsaw,Capital Node,Prague,515.0582
Capital Node,Warsaw,Capital Node,Kyiv,690.6162
Capital Node,Warsaw,Capital Node,Berlin,516.4289
Capital Node,Warsaw,Capital Node,Minsk,475.26245
Capital Node,Warsaw,Capital Node,Vilnius,393.3832
Capital Node,Warsaw,Capital Node,Moscow,1149.2407
Capital Node,Warsaw,Port Node,Kaliningrad,274.563
Capital Node,Amsterdam,Capital Node,Brussels,173.39165
Capital Node,Amsterdam,Capital Node,Berlin,575.0844
Capital Node,Amsterdam,Port Node,Vlissingen,134.81403
Capital Node,Berlin,Capital Node,Bern,754.2334
Capital Node,Berlin,Capital Node,Vienna,523.9899
Capital Node,Berlin,Capital Node,Paris,877.5905
Capital Node,Berlin,Capital Node,Luxembourg,603.13055
Capital Node,Berlin,Capital Node,Prague,280.5446
Capital Node,Berlin,Capital Node,Brussels,652.0952
Capital Node,Berlin,Capital Node,Warsaw,516.4289
Capital Node,Berlin,Capital Node,Amsterdam,575.0844
Capital Node,Berlin,Capital Node,Copenhagen,354.2833
Capital Node,Berlin,Port Node,Rostock,201.08014
Capital Node,Dublin,Capital Node,London,463.29437
Capital Node,Dublin,Port Node,Dublin,4.317039
Capital Node,Minsk,Capital Node,Kyiv,434.7338
Capital Node,Minsk,Capital Node,Warsaw,475.26245
Capital Node,Minsk,Capital Node,Vilnius,170.01785
Capital Node,Minsk,Capital Node,Moscow,674.11035
Capital Node,Minsk,Capital Node,Riga,403.4583
Capital Node,Minsk,Port Node,Kaliningrad,467.92978
Capital Node,Vilnius,Capital Node,Warsaw,393.3832
Capital Node,Vilnius,Capital Node,Minsk,170.01785
Capital Node,Vilnius,Capital Node,Moscow,787.0786
Capital Node,Vilnius,Capital Node,Riga,263.24286
Capital Node,Vilnius,Port Node,Kaliningrad,310.57303
Capital Node,Copenhagen,Capital Node,Berlin,354.2833
Capital Node,Copenhagen,Port Node,Copenhagen,4.254908
Capital Node,Moscow,Capital Node,Tbilisi,1649.5432
Capital Node,Moscow,Capital Node,Kyiv,756.32947
Capital Node,Moscow,Capital Node,Warsaw,1149.2407
Capital Node,Moscow,Capital Node,Minsk,674.11035
Capital Node,Moscow,Capital Node,Vilnius,787.0786
Capital Node,Moscow,Capital Node,Riga,841.0039
Capital Node,Moscow,Capital Node,Tallinn,868.1882
Capital Node,Moscow,Capital Node,Oslo,1642.6968
Capital Node,Moscow,Capital Node,Helsinki,891.9292
Capital Node,Moscow,Port Node,St Petersburg,633.6828
Capital Node,Riga,Capital Node,Minsk,403.4583
Capital Node,Riga,Capital Node,Vilnius,263.24286
Capital Node,Riga,Capital Node,Moscow,841.0039
Capital Node,Riga,Capital Node,Tallinn,278.48602
Capital Node,Riga,Port Node,Kaliningrad,336.99268
Capital Node,Stockholm,Capital Node,Oslo,415.32608
